id,target
2293,1
2295,1
2302,0
2305,1
2310,1
2313,0
2316,1
2320,1
2322,1
2323,1
2326,0
2328,1
2331,1
2335,1
2338,0
2343,1
2344,1
2345,0
2353,1
2355,0
2357,0
2360,0
2365,0
2369,0
2371,0
2378,1
2380,0
2381,1
2383,0
2384,0
2392,0
2393,1
2401,1
2403,0
2404,0
2405,1
2407,0
2411,0
2424,0
2426,1
2431,0
2433,1
2434,0
2436,0
2439,1
2444,0
2447,0
2448,0
2449,1
2450,1
2461,1
2469,1
2472,0
2473,0
2474,1
2477,1
2481,1
2484,0
2495,0
2503,0
2509,0
2511,1
2518,1
2522,1
2525,0
2526,0
2529,1
2533,0
2549,0
2551,0
2558,1
2562,1
2563,1
2567,1
2574,0
2577,0
2578,0
2580,1
2581,0
2583,0
2584,1
2586,0
2589,0
2595,0
2596,1
2600,1
2601,0
2607,1
2610,0
2613,0
2615,0
2618,0
2620,0
2623,1
2626,0
2630,1
2634,1
2636,1
2638,0
2639,1
2646,0
2650,1
2652,0
2653,0
2654,1
2662,0
2665,0
2669,0
2674,0
2678,1
2681,0
2685,0
2686,0
2690,0
2697,0
2699,0
2704,0
2705,0
2710,1
2712,0
2713,0
2716,0
2717,1
2718,0
2721,0
2722,0
2735,0
2737,0
2738,1
2742,1
2745,0
2746,1
2747,0
2750,0
2751,0
2754,1
2762,1
2764,1
2772,1
2775,0
2776,0
2779,0
2781,0
2789,0
2790,1
2791,0
2798,0
2800,1
2804,1
2805,0
2806,0
2809,1
2810,0
2812,0
2814,1
2816,0
2818,1
2823,0
2824,1
2834,0
2837,0
2840,1
2845,0
2847,1
2848,0
2850,0
2859,0
2862,0
2868,0
2874,1
2876,0
2892,0
2894,1
2897,0
2901,0
2903,0
2904,0
2906,0
2914,1
2918,0
2919,0
2923,1
2926,0
2928,1
2930,0
2938,1
2940,1
2949,1
2951,0
2958,0
2961,1
2962,0
2964,0
2966,0
2967,0
2968,0
2972,0
2977,0
2978,0
2979,0
2981,0
2985,0
2986,1
2989,1
2994,0
2996,1
2997,0
2999,0
3002,0
3007,0
3008,1
3017,0
3020,1
3024,0
3028,0
3031,0
3032,1
3033,0
3035,0
3040,0
3041,0
3046,1
3050,0
3063,0
3065,0
3067,1
3069,1
3076,1
3078,0
3081,0
3087,0
3088,1
3094,0
3096,1
3098,1
3103,1
3110,1
3113,1
3121,0
3127,1
3128,1
3129,1
3135,1
3143,0
3146,1
3148,1
3149,1
3151,1
3156,0
3160,1
3164,1
3169,0
3178,1
3187,0
3194,0
3202,1
3203,0
3204,1
3206,1
3207,0
3208,0
3209,0
3213,0
3214,1
3215,0
3220,0
3223,0
3224,1
3226,0
3228,0
3230,0
3232,0
3233,0
3234,1
3238,0
3246,1
3247,0
3250,0
3251,0
3254,1
3257,1
3258,1
3261,0
3267,1
3268,0
3269,0
3271,0
3272,1
3273,0
3279,1
3290,0
3291,0
3293,1
3294,0
3298,0
3305,1
3306,1
3307,1
3310,0
3313,0
3314,0
3315,0
3316,0
3321,0
3325,1
3326,0
3327,0
3330,1
3331,1
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,0
3352,0
3353,1
3354,1
3358,1
3360,0
3366,0
3371,0
3374,0
3375,0
3378,1
3382,1
3384,0
3385,1
3386,1
3392,0
3399,1
3407,1
3409,1
3416,1
3420,0
3422,1
3424,1
3426,1
3427,0
3434,1
3438,1
3441,0
3442,1
3443,0
3444,0
3449,0
3453,0
3454,1
3456,1
3457,0
3458,0
3461,0
3467,0
3479,1
3488,0
3491,0
3496,0
3502,0
3507,1
3511,1
3515,1
3516,1
3538,1
3539,1
3541,0
3545,1
3546,1
3547,0
3551,1
3553,0
3556,1
3558,1
3559,0
3561,0
3562,0
3563,1
3564,0
3571,1
3574,1
3576,0
3577,1
3579,0
3580,0
3586,1
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,0
3622,0
3624,0
3630,0
3644,0
3649,0
3651,1
3654,1
3665,0
3668,0
3671,0
3672,0
3673,0
3677,0
3678,1
3687,0
3688,1
3693,0
3698,1
3699,1
3701,1
3703,0
3706,1
3707,0
3709,0
3711,0
3714,1
3716,0
3720,1
3728,1
3731,0
3732,0
3733,1
3734,0
3740,0
3746,1
3749,0
3751,1
3755,0
3757,0
3762,0
3767,0
3769,0
3779,0
3781,0
3782,1
3783,0
3784,0
3790,1
3791,0
3792,1
3794,0
3799,0
3801,1
3804,0
3808,0
3809,0
3811,0
3813,0
3817,0
3818,0
3823,1
3843,0
3844,1
3846,0
3847,0
3852,0
3854,1
3856,0
3863,0
3865,0
3867,0
3871,1
3872,1
3878,1
3880,0
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3890,0
3891,0
3898,1
3902,0
3909,0
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,0
3929,1
3930,1
3931,0
3934,1
3939,0
3941,1
3942,0
3943,0
3946,1
3963,1
3965,0
3966,0
3971,1
3972,0
3974,0
3976,1
3978,0
3981,1
3985,1
3986,1
3987,1
3988,1
3991,1
3999,1
4001,0
4002,0
4004,0
4007,0
4009,0
4013,0
4015,0
4016,0
4023,1
4031,0
4035,1
4036,0
4037,0
4040,1
4048,1
4053,0
4056,0
4059,1
4066,1
4067,0
4069,0
4070,1
4071,0
4073,1
4074,0
4075,1
4082,0
4090,1
4099,0
4102,0
4106,0
4109,1
4110,1
4115,0
4118,0
4120,0
4125,0
4126,1
4130,0
4134,1
4136,0
4137,0
4144,1
4148,0
4151,0
4155,0
4162,1
4165,0
4169,0
4174,0
4179,0
4185,0
4186,1
4187,0
4188,0
4190,0
4192,0
4193,0
4194,1
4195,1
4196,0
4207,1
4208,0
4215,1
4217,1
4222,0
4223,1
4226,0
4228,0
4229,0
4231,0
4234,1
4236,1
4249,0
4254,1
4258,1
4259,0
4263,0
4267,0
4277,1
4278,0
4280,0
4283,1
4285,1
4286,1
4287,0
4290,1
4291,0
4294,1
4302,0
4308,1
4310,0
4311,1
4315,1
4316,0
4319,1
4331,0
4338,0
4339,1
4340,1
4344,1
4346,1
4347,1
4360,1
4364,1
4367,0
4369,0
4370,1
4371,1
4380,1
4386,0
4389,1
4390,1
4394,1
4399,1
4400,0
4404,1
4409,0
4414,0
4417,0
4418,0
4419,0
4420,0
4422,1
4429,0
4431,0
4433,0
4434,0
4439,0
4443,1
4446,0
4447,0
4453,0
4460,0
4461,1
4462,0
4467,0
4469,1
4473,0
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,1
4495,0
4497,0
4500,1
4501,1
4502,0
4505,1
4506,0
4510,0
4512,1
4513,1
4532,1
4535,0
4536,0
4540,0
4545,1
4552,0
4554,0
4555,1
4558,1
4559,0
4560,1
4566,1
4570,0
4572,0
4574,1
4581,0
4583,0
4586,0
4591,1
4594,0
4603,1
4605,0
4612,1
4613,1
4615,1
4618,0
4621,0
4623,1
4626,1
4629,1
4633,1
4636,1
4638,0
4640,0
4643,1
4645,1
4647,0
4648,0
4651,0
4652,0
4653,0
4654,1
4660,0
4662,0
4663,0
4665,0
4668,1
4676,0
4683,1
4685,0
4686,0
4701,1
4718,1
4721,0
4727,1
4728,1
4733,1
4741,0
4743,1
4746,0
4751,0
4756,0
4761,1
4763,0
4764,0
4767,1
4772,1
4776,1
4780,1
4781,0
4792,0
4796,1
4801,1
4804,1
4805,0
4806,1
4811,1
4815,0
4816,0
4817,1
4818,0
4822,0
4824,0
4827,1
4837,0
4838,0
4839,0
4841,1
4851,0
4855,1
4861,1
4862,1
4863,0
4865,0
4871,0
4873,0
4880,0
4885,1
4886,1
4902,0
4904,0
4907,0
4916,0
4921,1
4925,0
4927,1
4928,0
4930,0
4932,1
4933,0
4937,1
4939,1
4941,1
4942,0
4947,0
4949,0
4950,1
4956,1
4960,1
4963,0
4965,1
4976,0
4977,0
4987,0
4991,1
4994,1
4999,0
5003,1
5006,0
5009,0
5011,1
5012,1
5014,0
5020,0
5021,1
5023,1
5026,1
5030,0
5031,1
5036,1
5042,1
5045,0
5048,0
5051,1
5053,1
5054,1
5057,0
5058,0
5066,0
5070,1
5077,1
5081,0
5084,0
5086,1
5090,0
5091,0
5093,0
5100,1
5108,1
5111,1
5112,0
5118,0
5121,1
5123,1
5129,1
5133,1
5143,0
5147,0
5151,1
5156,1
5158,1
5161,0
5163,0
5167,0
5173,0
5205,1
5214,1
5215,0
5216,0
5217,0
5225,0
5237,0
5239,1
5240,0
5241,0
5246,0
5250,0
5253,0
5258,1
5261,1
5268,1
5275,0
5277,1
5279,0
5288,1
5289,0
5294,1
5303,0
5307,1
5311,0
5312,0
5314,0
5318,0
5327,0
5329,0
5333,1
5334,0
5340,1
5348,0
5358,0
5360,0
5361,0
5363,0
5364,1
5369,1
5370,1
5374,0
5376,0
5388,0
5390,0
5393,1
5394,1
5395,0
5398,1
5399,1
5401,0
5402,1
5405,0
5414,1
5415,1
5419,0
5421,1
5422,1
5424,0
5427,1
5429,0
5431,1
5433,1
5434,1
5435,1
5436,1
5438,1
5440,0
5441,1
5447,1
5451,1
5453,0
5456,1
5457,0
5463,1
5464,0
5470,1
5472,0
5474,0
5478,0
5483,0
5490,0
5500,0
5504,0
5508,0
5511,0
5512,1
5513,0
5516,1
5523,1
5527,0
5530,0
5533,0
5536,1
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,0
5571,1
5572,1
5574,1
5583,0
5585,1
5591,1
5596,1
5597,0
5601,1
5606,1
5607,0
5610,0
5615,0
5616,0
5623,1
5630,0
5636,1
5637,1
5639,1
5640,1
5643,0
5648,1
5649,0
5660,0
5666,0
5667,1
5678,1
5679,1
5681,0
5682,1
5691,1
5696,1
5697,0
5700,0
5701,0
5702,1
5708,1
5709,0
5718,1
5723,0
5725,0
5728,1
5731,1
5735,1
5737,1
5738,1
5742,0
5747,0
5749,0
5750,0
5755,1
5756,1
5761,0
5762,0
5767,1
5768,1
5770,1
5773,0
5774,0
5779,0
5782,0
5785,0
5786,1
5787,1
5788,0
5796,1
5802,1
5806,1
5809,0
5810,0
5811,1
5813,1
5820,1
5823,0
5830,1
5831,0
5838,1
5839,1
5844,0
5846,0
5851,1
5852,1
5857,0
5859,0
5860,1
5862,1
5865,1
5866,1
5871,1
5872,0
5877,1
5878,0
5879,1
5880,0
5895,0
5897,0
5910,0
5914,0
5915,0
5917,0
5924,0
5926,0
5931,0
5936,1
5940,0
5941,0
5945,0
5946,0
5948,0
5951,1
5967,0
5968,0
5969,1
5970,1
5971,0
5973,0
5976,0
5977,0
5984,1
5986,1
5993,1
5994,1
6005,0
6006,1
6008,1
6010,1
6011,0
6014,1
6016,1
6018,0
6021,1
6025,1
6028,1
6029,1
6035,0
6040,0
6042,0
6044,0
6046,1
6052,0
6054,1
6062,0
6063,0
6067,1
6068,1
6077,0
6079,1
6080,0
6081,0
6082,1
6089,1
6095,0
6101,0
6107,1
6114,0
6117,1
6121,1
6122,0
6124,1
6129,1
6131,0
6136,0
6139,0
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,0
6161,1
6168,0
6172,1
6176,1
6177,0
6179,1
6180,0
6182,0
6186,0
6189,0
6190,1
6194,1
6204,0
6205,0
6209,0
6210,0
6212,0
6214,1
6221,1
6225,1
6228,1
6229,0
6231,0
6235,1
6236,0
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,1
6252,1
6260,0
6264,0
6266,0
6270,0
6275,0
6279,1
6280,0
6284,0
6285,0
6286,1
6287,1
6288,1
6289,0
6290,0
6291,1
6295,0
6298,1
6307,0
6308,0
6309,1
6313,0
6316,0
6319,1
6321,0
6324,1
6327,0
6333,0
6351,1
6352,1
6353,1
6357,1
6359,1
6360,0
6364,1
6367,1
6368,0
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,0
6409,0
6411,1
6419,0
6424,1
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,1
6442,1
6444,1
6447,0
6456,1
6457,1
6460,1
6468,1
6471,0
6475,1
6476,1
6479,0
6483,1
6487,1
6488,1
6489,0
6496,0
6498,1
6502,0
6503,0
6507,0
6508,1
6509,1
6517,1
6521,0
6522,1
6524,0
6526,0
6531,0
6533,0
6538,0
6539,0
6544,1
6557,0
6558,0
6562,0
6563,0
6564,0
6574,0
6578,0
6581,1
6584,0
6587,1
6589,1
6590,1
6592,0
6595,0
6599,1
6600,1
6606,0
6609,1
6612,0
6615,1
6618,0
6620,1
6623,1
6633,0
6639,1
6640,1
6641,1
6645,0
6650,0
6651,1
6652,0
6657,0
6659,0
6666,1
6671,1
6673,1
6674,0
6677,0
6680,0
6684,0
6685,0
6691,0
6692,0
6696,0
6698,0
6704,1
6705,0
6710,1
6713,1
6715,1
6717,0
6718,0
6720,0
6728,0
6732,0
6733,1
6739,0
6740,1
6741,1
6743,0
6747,0
6750,1
6752,1
6753,1
6755,1
6761,0
6763,0
6768,1
6770,1
6771,0
6777,1
6778,0
6780,0
6782,0
6786,1
6791,1
6797,0
6798,0
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,1
6831,0
6836,0
6838,0
6840,0
6842,1
6846,0
6851,0
6853,1
6856,0
6859,1
6865,0
6866,1
6868,0
6869,1
6871,1
6873,0
6886,0
6887,0
6888,0
6889,1
6891,1
6894,1
6895,0
6899,1
6901,0
6902,1
6904,1
6906,0
6922,1
6923,0
6924,1
6927,0
6934,1
6938,0
6941,0
6942,0
6944,0
6947,0
6952,1
6957,1
6958,1
6964,0
6968,0
6969,1
6976,1
6982,1
6986,1
6987,1
6989,0
6991,0
6993,1
6995,0
6997,0
7000,0
7003,0
7004,0
7007,1
7011,1
7014,0
7016,1
7017,1
7020,0
7022,0
7028,0
7033,0
7034,0
7035,0
7038,0
7040,0
7041,0
7042,0
7045,1
7049,1
7055,0
7057,1
7062,0
7064,0
7066,0
7067,1
7072,0
7079,0
7082,0
7083,0
7084,0
7085,0
7087,0
7090,1
7094,0
7096,1
7099,1
7100,0
7101,0
7102,0
7103,0
7107,0
7110,0
7113,0
7117,0
7119,1
7123,0
7127,0
7133,0
7139,0
7143,1
7145,0
7151,0
7152,0
7153,0
7156,1
7162,1
7170,1
7172,0
7177,0
7181,1
7182,0
7189,0
7190,0
7200,0
7207,1
7209,1
7212,1
7216,0
7217,1
7219,1
7220,1
7222,0
7225,0
7233,0
7237,1
7238,1
7239,0
7240,1
7243,1
7245,1
7246,1
7249,0
7257,0
7258,0
7259,0
7262,1
7263,1
7269,0
7271,0
7273,1
7276,1
7279,0
7282,1
7284,0
7293,1
7298,1
7303,1
7304,1
7305,1
7308,0
7313,1
7314,1
7321,0
7322,1
7327,1
7333,0
7336,0
7339,0
7341,0
7346,0
7347,1
7349,1
7351,0
7353,1
7363,0
7364,0
7368,0
7370,0
7375,0
7376,1
7379,0
7382,1
7384,0
7385,0
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,1
7411,1
7417,0
7420,1
7422,0
7423,1
7427,1
7429,1
7432,0
7435,1
7436,1
7440,1
7441,0
7445,0
7448,0
7449,1
7450,1
7454,0
7455,0
7460,0
7462,0
7464,0
7466,0
7468,0
7469,0
7471,1
7472,1
7483,0
7484,0
7485,1
7486,1
7487,1
7489,1
7492,1
7495,1
7499,1
7500,1
7506,1
7508,1
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,1
7599,1
7606,0
7615,0
7618,1
7620,0
7624,0
7625,0
7629,1
7632,1
7636,1
7637,0
7646,0
7655,0
7658,1
7660,1
7664,0
7665,0
7666,0
7667,0
7673,1
7676,0
7682,0
7684,1
7690,0
7697,1
7700,1
7704,1
7705,1
7706,1
7708,1
7709,1
7710,1
7713,0
7716,0
7726,0
7729,0
7730,1
7732,1
7734,0
7740,0
7741,0
7745,1
7757,0
7762,0
7770,1
7776,1
7777,1
7778,1
7779,1
7782,0
7786,1
7791,1
7792,1
7794,1
7795,1
7796,1
7798,0
7805,0
7806,1
7808,0
7811,0
7814,0
7819,0
7820,1
7825,0
7829,1
7834,1
7836,0
7838,0
7841,0
7845,1
7846,0
7853,0
7856,0
7858,0
7859,1
7866,0
7875,1
7879,0
7884,0
7886,0
7890,0
7892,0
7896,1
7899,1
7900,1
7901,0
7904,1
7911,0
7917,1
7919,0
7920,1
7921,1
7922,0
7925,1
7927,1
7928,1
7931,1
7942,0
7946,1
7947,0
7948,0
7951,0
7956,0
7961,1
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,0
7986,1
7993,0
7995,1
7997,0
7998,1
8004,1
8007,1
8011,0
8014,0
8022,0
8027,0
8033,1
8041,0
8042,1
8046,0
8048,1
8050,1
8051,0
8052,0
8053,0
8054,1
8059,0
8063,1
8072,0
8075,1
8076,0
8077,1
8078,0
8080,1
8082,0
8086,1
8090,0
8092,1
8093,0
8099,1
8104,0
8107,0
8108,0
8114,0
8115,1
8117,0
8123,0
8124,1
8127,1
8132,0
8134,0
8139,1
8145,1
8148,0
8151,1
8152,1
8153,0
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,0
8179,0
8185,1
8186,1
8192,1
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,1
8227,0
8228,0
8229,0
8230,1
8233,1
8248,1
8249,1
8255,0
8260,1
8263,0
8265,1
8268,1
8269,0
8272,0
8273,1
8275,0
8277,1
8281,0
8282,0
8290,0
8293,0
8299,1
8302,1
8303,0
8305,0
8306,1
8307,0
8308,0
8313,1
8316,1
8319,1
8322,0
8323,1
8325,0
8326,1
8327,1
8328,1
8331,0
8333,1
8336,0
8338,1
8340,0
8342,0
8343,0
8353,0
8354,0
8357,1
8358,1
8359,0
8373,0
8376,0
8379,0
8380,0
8381,0
8384,0
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,0
8442,0
8449,0
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,1
8474,0
8479,0
8481,0
8482,1
8485,0
8488,0
8492,0
8493,0
8495,0
8499,1
8501,1
8519,0
8521,0
8525,1
8527,0
8529,1
8532,0
8534,0
8535,0
8537,0
8544,1
8548,0
8549,0
8552,0
8554,0
8563,0
8564,1
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,1
8593,0
8594,1
8597,0
8600,1
8601,1
8602,0
8603,0
8604,1
8605,0
8611,1
8614,0
8616,1
8617,0
8619,1
8626,1
8629,0
8630,1
8632,0
8634,1
8641,1
8645,0
8649,0
8652,1
8666,1
8671,1
8672,1
8675,1
8678,1
8679,1
8682,1
8687,1
8701,1
8703,0
8707,0
8713,0
8716,1
8719,0
8725,1
8730,0
8731,0
8748,1
8749,1
8756,0
8764,0
8765,1
8769,1
8771,1
8772,0
8773,0
8779,0
8792,0
8794,0
8796,0
8798,1
8803,0
8807,0
8809,1
8811,1
8813,0
8814,0
8818,0
8819,0
8820,0
8821,1
8822,0
8824,0
8826,0
8827,0
8828,0
8833,1
8834,0
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,1
8873,0
8874,0
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,1
8894,1
8895,0
8897,1
8898,0
8901,1
8904,0
8909,1
8910,1
8911,0
8915,1
8917,0
8918,1
8919,0
8922,1
8925,1
8928,1
8929,1
8930,0
8932,0
8937,1
8940,0
8943,0
8950,0
8951,1
8954,0
8958,1
8960,0
8964,0
8975,1
8977,1
8981,1
8982,0
8984,0
8988,0
8990,1
8991,1
8995,1
8997,1
9003,0
9004,1
9010,1
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,1
9024,0
9032,0
9035,0
9036,1
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,0
9065,1
9066,1
9068,0
9069,1
9070,0
9073,0
9076,1
9091,0
9092,0
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,0
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,0
9199,1
9200,1
9201,1
9202,0
9204,0
9205,1
9213,1
9214,1
9224,1
9227,1
9228,0
9229,0
9234,1
9236,1
9241,1
9243,1
9245,0
9256,1
9258,0
9261,0
9274,0
9279,1
9282,0
9284,0
9285,0
9291,0
9295,1
9299,0
9302,0
9304,0
9305,0
9306,1
9310,0
9312,1
9316,0
9318,0
9323,0
9326,0
9327,0
9328,0
9331,1
9335,1
9336,0
9340,0
9349,1
9352,1
9353,1
9354,0
9356,0
9357,0
9358,1
9359,1
9364,1
9366,1
9369,1
9370,1
9379,0
9381,0
9383,0
9389,1
9390,1
9392,1
9394,1
9398,1
9399,1
9400,1
9407,1
9409,0
9412,0
9413,1
9415,0
9419,1
9423,0
9424,1
9426,1
9427,1
9428,1
9429,0
9433,0
9437,1
9440,0
9442,0
9443,1
9444,1
9447,1
9459,0
9461,0
9462,0
9464,0
9473,1
9475,1
9476,0
